text,aggressive,hate,ageism,aporophobia,body_shame,capacitism,lgbtphobia,political,racism,religious_intolerance,misogyny,xenophobia,other,researcher,year,source
"@user apois tchau vou amigo, até junho",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user @user alemanha, espanha, china, argentina, austrália... menos o bolsonaro ??????????",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
minha mãe e uor falou que estou comendo pra crlh e daqui a pouco eu estou enorme de gorda kkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user no exato lugar onde a sábia dona marisa falou.,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Sen. McCain não deveria falar sobre sucesso ou falha de uma missão na mídia. Apenas torna o inimigo mais forte! Ele _ ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"""mimimi n faz nada"" a porra me deixa paz cu do capeta",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
no fundo todo mundo é filho da puta com alguém,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user ahahahah fdxxxx pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"A esquerda gosta de viver na sujeira, gosta do feio e idolatra a burrice. Pichação não é arte, é coisa de vagabundo _ ",1,1,0,0,0,0,0,0,0,0,0,0,1,fortuna et al,2019,twitter
mano vsf perdi tudinho,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user boatos que meu pau baba muito, será??? ",1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user hahahaha demais! amo ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user 😖 nem rola. melhor ficar quietinho na minha cervejinha msm kkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"apesar disso, Anneliese rasgava suas roupas, urinava e bebia o próprio líquido do chão, comia moscas, aranhas, carvão e até a cabeça de um pássaro morto. houve um episódio que a mesma se enfiou debaixo da cama e latiu como um cão por dois dias. além de ouvir vozes gritando sempre ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@aapbatista 
Ora bem... já está a perder a linha. O verniz dos ""tolerantes"" acaba sempre por estalar.",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user caralho eu sentaria em varias mesas,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user se foda,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user @user faz massagem no cara, você pode fazer isso por ele kkkk eu que estou meio fudido 🤦💔😂",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user vergonhaaaaaaaaaaaaa time sem vergonhaaaa,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Que lindo adorei,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
caralho esse garoto é tão perfeitinho,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"seria um sonho meu squad todo junto na love, oh céus",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
enchi o cu de 51 ontem e acordei sem ressaca obrigada senhor sei que tu me sondas,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user imaginem essa manchete - de 1979 - nos dias de hoje... ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
por queeeeeeee q so eu continuo feia aaaaa,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user o novinho da nossa foto de perfil mostrando a rola... ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"2 pontos pro brasil, bora porra, não deixa virar",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
saudades link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
kkklkk eu todinha,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user @user @user @user So existe preconceito no Sul agora ne?, sudoste, nordeste, centro oeste e norte nao tem, vai da o cu pro rato arranhar xenofobica do caralho",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
eu amo que tudo que a faz vira tendência link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user kkkkkkkk credo que delicia, to com saudades vaca",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"kard = um grupo extremamente lend谩rio
",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user juro nika eu tô quietinha no meu canto sabe,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"caralho olha ali 6,99 tudo aquilo, preciso ir",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Amanhã é diaa, quem ainda não pegou o ingresso, ainda dá tempo de comprar barato, só falar comigo ou com os sócios!
#VemdeSainha ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Meu Deus onde vamos parar com essa quadrilha ?😱,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Bravo!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user ai olha perdi as esperanças no hoseok quando ele negou fazer a tatuagem de coração que o yoongi queria pqp garoto tóxico,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user achei um corte mt curto pra opinar kkkkk minha panela faz isso literalmente toda vez que eu coloco ela na boca do fogão ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user se você for pela ideia dos outros nunca vai ser feliz. ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"Um tapa nesse povo racista.Amei,linda,diva,maravilhosa,mereceu,parabéns.",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"rt @user esquece de tudo lá fora, ainda nao se foi a hora, mas se me deixar ir embora, não vai ter como voltar atrás",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"gente eu acho que assim.. se você vai lá e faz uma conta pra postar sobre khh, kpop e os caralho você tem que saber os termos certos né.. não precisa ser expert mas pqp né",1,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user agora lascou... a pf vai pegar o ladrão cag**do em casa ???????????? link,1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Boa Manu, pelos ataques dos Bozonarianos, vc está no caminho certo, da para notar que esses lixos humanos estão literalmente se cagando preferimos Venezuelanos e Hermanos do que esses esses doidos que votaram no maluco fascista, miliciano, e sua família de bandidos!!!",1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
@user pqp faz .,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
porra a @user é muito da perfeita nossa,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user é um nojo esse povo, da até ódio!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Mas o STF só faz a favor de marginais .infelizmente enquanto não fechar este chiqueiro o Brasil estará refém destes advogadinhos chamados de ministros,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@patriciamnds como lidar com esse encontro de crushes???,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"por que eu fiz esse compromisso??! eu tenho que pensar muito antes de tomar uma decisão, só tomo no cu mesmo",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Download Apostila – Apostila Digital em PDF do Conselho Regional dos Representantes Comerciais no Estado do Rio de Janeiro  ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user @user já vos mando foto amigos don’t worry,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Por isso q o RS ta falido !!!!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@user Ar pode parar o fluxo de oxigênio de uma pessoa além de estar em qualquer lugar,  mesmo que se possa gerar agua a partir da umidade no ar é uma quantia restrita. Não da pra fazer surgir um tsunami do nada sem una fonte de agua proxima mas com certeza pode se criar um tornado",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
eita como eu tô com fome,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user buceta pq você tá chorando ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user letra c meu outro nome , 14 a data do meu nascimento kkkk e tudo escrito o que me tornei akka ??",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"BOM DIA @pecesiqueira
MAS O SR. NÃO PRECISA ENCONTRAR JESUS
PRECISA ACHAR É UMA BOA CLÍNICA PSIQUIATRICA
BOA SORTE #PAZ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Esse miliciano precisa pagar pelo que fez.,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user @user kkkkkkkkkkkk enjaulado poha! se fode ai lula seu lixo!,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
"A mãe do nóia disse que quer justiça
Fácil, prende ela",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
rt @user maldito é o homem que confia no homem,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@homemdeverdade não tem namorada, tem fêmea temporária.",1,1,0,0,0,0,0,0,0,0,1,0,0,fortuna et al,2019,twitter
vou até compra um vinho depois dessa,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa SUA oq vai ensinar e deixar de fazer tb.",1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user @user ahahahahahaha... e se ele não gostar do resultado vai exonerar quem? isso é um quadro do zorra total,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user aparentemente as conversas com essas pessoas serão apagadas passados 90 dias. eu recebi uma notificação da conta de uma das minhas irmãs sobre isso hahahah,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user Eu tô muito famosa puts KKKKKKKKKKKK eu tô no meio da feira com minha mãe e dei uma risada, ela tá até agora sem entender a bichinha",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
lutando contra demônios (a vontade de ficar o dia todo de baixo das cobertas),0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"rt @user maldito é o homem que confia no outro, atividade com as amizades!! jesus não foi traído por um desconhecido. bom dia s…",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
um olhar de desconfiada...#mylove #pride🌈 #lgbt #teamo 😍😍🐼 em bragança paulista ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"ontem na sicn, a debater a questão da violação da lei dos impedimentos:
",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"saudade ir no cantinho do lanche, comer enroladinho de vina e conversar sobre a vida, isso me faz muita falta 馃槥",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
gente e eu q to ficando doente ?????????????? eu to tão fodido,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Rainha nossa!!! Lute por esse povo tão judiado!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user é a primeira vez que vejo o devedor fazer mais alarde do atraso que o credor,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Vai faltar cadeia para o pessoal do Pt, Psol, e outros 😂😂😂😂",1,1,0,0,0,0,0,1,0,0,0,0,0,vargas et al,2021,instagram
"Acordei com a seguinte mensagem ""arrombei o seu portão, te gritei pra cacete e você me deixou na chuva."" 
Mais 19 ligações e 5 vídeos chamadas perdidas",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"O que @BuzzFeedBrasil junto com @g1 e @GloboNews fazem não se chama jornalismo. Se chama um mico, uma militância derrubada e picareta.",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user é o bixin querendo vingança por ser deixado de lado,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@otmar03 @Estadao pra eles o cara do BB que é jornalista ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
rt @user gente que não marca de ir numa festa e sim de ficar na frente do estabelecimento onde a festa vai ocorrer,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user pare de encher nossa vida de expectativa e boas aventuranças ??,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@fofocasonline e com as crianças eles fazem isso...povo maldito mesmo ! @RachelSherazade ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Não há idade definida para perder a virgindade, cada um perde quando se sentir preparado e quem goza porque aquele de 18 ainda é virgem ou porque aquela de 13 já não o é , é só ridículo ",0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
Esse é pra quem curte usar a porra de outros caras como lubrificante💦💦💦☣ #semcapa #semcamisinha #nopelo #napele #bareback #bare ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"RT @RecitouOriente: Eu sou mais eu quando penso em você, página em branco pronto pra escrever, em linhas certas humanos tortos tentam se en _",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"RT @PaisdoAmaralJP: A eleição de Trump trouxe ao mundo a intolerância: a dos seus opositores! 
#BE #PCP #Geringonça",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user isso é só pra quem tem planejamento na vida, não é o seu caso querido",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"as vzs eu me boto no lugar dos meus vizinhos e tipo, ficaria muito puto cmg mesmo, ou é brega nas alturas ou rap",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user sua mae e o cao,1,1,0,0,1,0,0,0,0,0,1,0,0,oliveira et al,2023,twitter
terminei meu abstract e nem chorei escrevendo link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user grande china! vá com deus!,0,0,0,0,0,0,0,0,0,0,0,1,0,leite et al,2020,twitter
fora fora fora porra #voleinaglobo,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user @user @user @user caralho, isso é real?",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
você tem fetiche em rola grande? — kkkkkkkkkkkkk ,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
você merece muito mais meu amor 😖💗✨ eu te amo tanfo vsf,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user meu pau,1,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
queria ir embora dormir,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
descobriram agora que o cabeça de ovo monitorava o presidente bolsonaro e família desde há muito tempo.... sabe o que vai acontecer com ele?? nada! porque ele aproveitou e monitorou também todos os senadores e deputados e ministros... e conhece os detalhes sórdidos de todos...,1,1,0,0,1,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@user @user seu cu respeita o nenê, ajudou mt o são paulo ano passado",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user o pior é quando vc só ta sendo legal e a pessoa acha q vc quer beijar-la,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Se falar Odebrecht não fica um meu irmão..,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"@g1 falou ""coletivismo"" ....já sei que não presta ..",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
@user omggg te smo soso ????,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"@xicoxivucu O Islão não é uma religião como as outras.É uma doutrina totalitária, literalmente escrita,de religião e politica por Maomé.",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMOS CONSTITUIR FAMILIA,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
RT @quarentaedois_: feliz dia do capitalismo galera,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"o pessoal tudo falando que tá frio e nessa bh ta um calor desgraçado, que ódio",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Domingão vem aí e a mensagem já está pronto! Suas palavras estão construindo o seu futuro! Prepare seu coração!🦅 em Denny's ,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user n茫o pe莽am pra gente parar, pq n da ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
o video da karen com o tassio e a joyce eu vou chorar,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Ridículo!!!,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user vão ter que se explicar pra polícia,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@pauloap @FelipeHamachi ""ain pq toy story mostra o capitalismo do menino que escraviza os brinquedos"" 
""pq sera que o woody não é negro?""",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"não sei pra onde vou pqp, se vou pro ngm da clara ou curto o aniversário da minha fecha",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
pra q hopi hari se o 8038 existe ?,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Parabéns Haddad!!!❤️👏👏👏,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"😂😂😂É porque a Pepa tem o mesmo espírito ruim do Mula! Deus não ajuda a ficar no alto,a ficar bem,tá sempre se l@scando!Minha mãe dizia: Quem muito quer nada tem! É o caso dela e do Mula! Beijão pra vc Carla! Estamos com vc e os bons do Congresso!🌷😘",1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user amélia....,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
ouvindo michael jackson no fone e me segurando pra n lançar o molwalker e segurar o saco imaginario no ponto de ônibus,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user é por um rímel ksksksksksksks,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Esse bandido não gosta de rouba,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"rt @user parece que uma noivinha passa muitooo bem , aaaa homão da porra 💥💥😍 ",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user meus deus do céu que coisa feia. gostaria de ver como era qnd homem, pq de ""mulher"" ficou feio demais!",1,1,0,0,0,0,1,0,0,0,0,0,1,leite et al,2020,twitter
"o criança para ser feia — desculpa, mas ra falando da criança errada 😘😘 ",1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
preciso assistir 🖤,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
Filho da puta,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
é foda,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Verme parasita🤮,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user bruno henrique vinha bem,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
mano vc consegui ser mais escroto em 30 mim do a a sua vida toda,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user Conheço uns parentes dele. Pelo menos são gente boa. O Walmir que foi responsável pela improvisação do Bruno (pai do Bruninho) na lateral direita em 99. Aquele homem era ruim demais. Meu Deus do Céu!,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user kskskskkskks pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
saudades dos amigos de sp mds pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
OBSERVAÇÃO IMPORTANTE SOBRE O #DIAINTERNACIONALDAMULHER ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"venha jogar no the classic pw, o maior servidor clássico do brasil! link 5",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
rt @user eu pago tanto pau pra mara,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"rt @user namoral eu odeio o fato de eu não saber fzr amizade, me enturmar e abordar as pessoas eu sou ridícula que merda",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@user ta ficando esclerosado....,1,1,1,0,0,1,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Triste isso....força e acabem com esse racista por falta de decoro, por violência e racismo declarado",0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"conhece três cores: azul, vermelho e amarelo.",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user porra cabral, se decide mulher",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Este presidente fala mas não sabe o que diz.,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
onde eu fiquei totalmente sem a parte de cima kkkkkkkkkkkk,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
todo dia eu vou em alguma loja aqui no shopping me maquear haha gastar base não mais,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
CAPA DA TIME AGORA VIROU LIXO,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Você me pergunta, porque defendo Março Marco Antonio Feliciano Eu vejo através das lentes de Cristo. Ele pode ter... ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"atrasada d novo, q ódio",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user kkkkkkkk só um agrado pra torcida vascaína não ficar puta,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
sorte de hoje: vc não é a Joelma,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
👏👏👏👏Benedita cuide se querida .,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
hugo macadam francis dolly #?? link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Lula é bandido muie bota isso nessa tua cabeça cheia de merda,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
"Daqui a pouco, 21hrs, estreia o documentário #EuVocêTodasNós no @canalfutura! O doc fala sobre feminismo e ciberativismo. Não percam!",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user o cabra ser liso não é uma opção, miserável sim kkkkkk",0,0,0,1,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user box: povo do ar,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
hjjk #ehraamejunoon #neelammuneer #imranabbas link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user ahhhh pqp! deu já,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Pois vou para Angola e não quero deixá-lo pendurado,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"Como posso ajudar o PNR? 
 
#Ajuda #Apoio #PNR #RenovarPortugal",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"@user @user miojo acaba sendo mais caro que macarrão de verdade, se vc olhar o mês",0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
@user @user prevejo uma viagem de emergência do verdevaldo...😂😂,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"@user o povo aqui do twitter esperando que eles fossem todos se odiar kkkkkkk já eram todos amigos, já se conhecem de muito tempo e estão pouco se f0dendo pra militância de vocês. galera do ódio tendo que engolir seco ??",1,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"Hipócritas feministas do governo da #Suécia. ""Corajosas"" para gozarem com #Trump e cobardes submissas perante o _ ",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
queria saber  quem que doi o (a) fdp que ta falando merda  de mim q n e vdd,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
@dassblog @zlando @xismaisxis é um artigo expondo a intolerância e o perigo do Islão. Não há lugar a imparcialidade.,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
"fico preocupada com a musica segredos do frejat pq o cara fala ""vou trata-la bem pra que ela não tenha medo qnd começar a conhecer os meus segredos"" caralho ou ele é um criminoso em fuga ou um sadomasoquista",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
Bando de covardes !! Sabem que o Brasil vai crescer com o acordo e arranjaram um meio de prejudicar o Brasil !!! Nojo !!!! 💩💩💩💩,1,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
@user e vamos resolver de certeza,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
rt @user gente pelo amor de deus qdo a maria da paz vai quebrar a josiane no pau???????¿¿¿¿¿¿¿,0,0,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
@user tu gosta né viado 😂😂,0,0,0,0,0,0,1,0,0,0,0,0,0,leite et al,2020,twitter
@user parabéns pela coragem pq noção enfiou no cu,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
zoia o preço do lanche pqp,0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
"O Jorge Monforte é bué burra ya, vai dizer que quer ter filhos com a mimada da Bia à mulher que é pediu para abortar? Ahahahaha burro",0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
cara olha essa asheeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee q perfeita link,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
"tava vendo os vídeos aq e pqp ontem eu tava gatin viu, gostei",0,0,0,0,0,0,0,0,0,0,0,0,0,leite et al,2020,twitter
eu vou te mandar pra pqp,1,1,0,0,0,0,0,0,0,0,0,0,1,leite et al,2020,twitter
que odio dessa porra dessa prip vsf,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
a sensação de conseguir comer sem passar mal é uma maravilha,0,0,0,0,0,0,0,0,0,0,0,0,0,oliveira et al,2023,twitter
Ê lá em casa ,0,0,0,0,0,0,0,0,0,0,0,0,0,fortuna et al,2019,twitter
Leda amadaa!!,0,0,0,0,0,0,0,0,0,0,0,0,0,vargas et al,2021,instagram
