source,text,researcher,year,aggressive,hate
twitter,"RT @user Negro, gay, pobre e apoiando o Bolsonaro.
Vocês precisam mudar o discurso pq essa de ""homofóbico, racista"" não cola mais.
# _",fortuna et al,2019,0,0
instagram,Vagabundo,vargas et al,2021,1,0
twitter,@user e os dois???,oliveira et al,2023,0,0
instagram,Imperdível,vargas et al,2021,0,0
twitter,RT @user mostrar as tetas não vai acabar com o machismo,fortuna et al,2019,1,1
twitter,ver isso só me motiva a continuar votando muito nessas votações que estão acontecendo agora. vamos dar esses presentes pra elas ??? votem !!!! ?? link,oliveira et al,2023,0,0
instagram,Cambada de fdps😢😢😢😢,vargas et al,2021,1,0
instagram,Parabéns 👏👏 meu presidente 2022,vargas et al,2021,0,0
instagram,"Demônios esquerdistas, essa carta capital é a escória do jornalismo",vargas et al,2021,1,1
twitter,coisas leve 😇🍻🤙🏾 ,leite et al,2020,0,0
instagram,Vou assistir. ❤️ ❤️,vargas et al,2021,0,0
twitter,@user @user @user namoro com determinação sim,oliveira et al,2023,0,0
twitter,"Sério pô, eu super respeito esse povo da igreja e tal, mas caralho que povo chato! Já disse mais de mil vezes que não quero ir, ai hoje tiveram a audácia de falar que eu estava escolhendo o ""caminho"" do inferno KKKKKKKK AAA VÃO SE FUDER MOSSO!",leite et al,2020,1,1
twitter,"prova de matemática, da até sono só de saber que jajá vão entregar, bão viu fazer isso não, slc",oliveira et al,2023,0,0
twitter,@user é foda pqp ,leite et al,2020,0,0
twitter,"@user gente,  a menina é louca, só pode
é louca não na verdade
fez isso pra ganhar atenção e destruir a auto estima de outras pessoas",leite et al,2020,1,1
twitter,"Se não e capaz de mante uma amizade sincera com alguém, nem chegar e muito ruim, tu se apega acostuma com as pessoas e elas simplesmente sumir como se você não fosse nada.",leite et al,2020,0,0
twitter,"@user Esse cara é misógino e certamente sente tesão por outros homens. Conheço vários assim: cristão, casado, pai, sempre que tem oportunidade destila ódio contra mulheres e tem um grande tesão reprimido por homens.

Nem da ibope pra criatura, Patrícia, é mais um medíocre bolsonarista.",leite et al,2020,1,1
instagram,"Menina stressada , postagem desnecessária. Vc quer dar Ibope pra tirar a razão do presidente. Bjsss",vargas et al,2021,1,0
twitter,"@user obrigada por participar da nossa interação anjinho, fico muito feliz que tenha gostado!! ^_^🥰🥰🥰",leite et al,2020,0,0
twitter,aquele ditado né bonito de boca fechada pqp chernomacho só fala água,leite et al,2020,0,0
twitter,@user porra jp !!! até vcs ???,leite et al,2020,0,0
twitter,"vsf, eu sempre sou excluída",leite et al,2020,0,0
instagram,Não votei nesse lixo é jamais votarei!,vargas et al,2021,1,0
twitter,@user por isso eu sou sapatao. super indico.,fortuna et al,2019,1,1
twitter,"@user @user o q Levy quis dizer é: se um homem ejacular no cu não acontece nada,se ejacular no canal vaginal é capaz d reproduzir",fortuna et al,2019,0,0
twitter,"ontem foi perfeito só não entendi esse monte de estado legalizando a maconha
querem um país dominado por zumbis na larica por cérebro?",fortuna et al,2019,0,0
twitter,"despois de ontem
vo assumi a porra toda agora
confie em vc",leite et al,2020,0,0
twitter,"porra de coelho querendo discutir pq eu n gosto dele, vai tomar no cu mano mlq retardado do caralho c uma existência inútil",leite et al,2020,1,1
instagram,"Pena eu não tenho de vc corrupta, qdo for presa 👊",vargas et al,2021,1,0
twitter,"@user preciso de auxílio sobre uma questão com minha conta, já mandei dm",oliveira et al,2023,0,0
twitter,"tive um professor de física q tb era dj (agr é só dj), falei c ele hoje e aí me passou o novo set dele 
rapaz que housezinho de fuder",leite et al,2020,0,0
twitter,minha nossa e não é que eu chorei msm lendo isso,leite et al,2020,0,0
twitter,@user isso foi antes da prisão dos hackers... em breve a casa da menina vai cair.,leite et al,2020,0,0
twitter,a amanda nem ficou de mais dadas comigo ontem vsf garota toxica,leite et al,2020,0,0
twitter,"@user @user @user as outras posições do draft são determinadas pelo recorde da temporada regular, o lakers escolhe na 17",oliveira et al,2023,0,0
twitter,"Passando para avisar aos usuários deste site que Agosto é o mês do 

VASCO

Então, ganhando, empatando ou ganhando vai aparecer uma chuva de VASCO na sua TL todos os dias deste mês.

Boa Vasco!",leite et al,2020,0,0
twitter,@user já tô com os fardo na mão,oliveira et al,2023,0,0
twitter,"Mesmo a pedidos, me recuso falar do BBB! @user não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!",fortuna et al,2019,1,1
twitter,olimpíadas de tóquio tamo chegando caralho,leite et al,2020,1,0
twitter,@user 34 anos e o duilio já quer trazer,oliveira et al,2023,0,0
twitter,@user @user duas puta manca,leite et al,2020,1,1
instagram,Isso é um absurdo!!! Estes vagabundos tinham que ser EXPULSO S DO PAÍS!!!,vargas et al,2021,1,0
twitter,Atualização Semanal da @user (Casa Branca):  ,fortuna et al,2019,0,0
twitter,nunca vou acostumar com ligar o carro de botão,oliveira et al,2023,0,0
twitter,"lembrei agora que me apaixonei pela puta uahsushsushua gente, maravilhosa",leite et al,2020,0,0
twitter,@user tmj meu mano porra ontem nois foi aí nem te achou em casa 💔,leite et al,2020,0,0
instagram,Olha o Tipo de gente...braço direito de satã!!!,vargas et al,2021,1,0
twitter,creio naquele que me forta.,oliveira et al,2023,0,0
twitter,"domingo eu assisti o filme chamado persuasão muito bom, vi que tem o livro agora tô com vontade de comprar kkkkk",oliveira et al,2023,0,0
twitter,"@user caralhoooooooo que sonhooo, eu ia chora",leite et al,2020,0,0
twitter,rt @user qq custa enfiar dois dedos na minha buceta????,leite et al,2020,1,0
twitter,"@user Os brasileiros se dividem em dois grupos distintos e independe de partidos, ideologias. Nada a ver com direita ou esquerda. S茫o brasileiros bons, pessoas boas, ""filhos da p谩tria"", e os perversos, maus, os ""filhos da puta"". Pelo discurso s茫o facilmente identific谩veis.",leite et al,2020,0,0
twitter,Kd as suvaqueiras peludas essas horas??? ,fortuna et al,2019,1,1
twitter,safado que virá puta cresce o olho,leite et al,2020,1,1
instagram,Se prender a turma do lula que passa o dia soltando mentiras. Como o caso do @user que só me,vargas et al,2021,1,1
twitter,"@user amigo, viado e sapatão tem legitimidade pra chamar de viado os viado e sapatão. é isso. kkkkkkkkkkkkkkkk",leite et al,2020,0,0
twitter,"dia da mães foi perfeito com a família, amo essas datas que a gente se reuni ??",oliveira et al,2023,0,0
twitter,rt @user muitos dizem q tem mas não tem porra nenhuma ,leite et al,2020,1,0
twitter,"meu aniversário acabou, que ódio ??????????????",oliveira et al,2023,0,0
twitter,"@user pensa num assunto inútil, puta merda",leite et al,2020,0,0
twitter,rt @user fedor de cu véi kkkkkkkk ,leite et al,2020,1,0
instagram,"@user Prefeito, assistirei com certeza. Qta falta vc faz na adm de SP. A cidade está abandonada com o tal neto do tucano... 🇧🇷🌱📚👊",vargas et al,2021,0,0
twitter,não sei nem se tem remédio vei pqp eu quero morrer,leite et al,2020,0,0
twitter,@user entao o b do lgbtq+ e de burro pra krl vc miga,leite et al,2020,1,1
twitter,"@user e agora entendem porque os torcedores gostam mais dos clubes do que da seleção? cbf é uma instituição vexaminosa. sem critério e de fraquíssimo planejamento para campeonato nacional. precisa logo mudar todos que operam, desde o fraquíssimo regulamento até a mixaria de premiação",oliveira et al,2023,1,0
twitter,"@user como sou doente, estou com saudade do bolsonaro e dos preços antigos. parabéns ao governo atual pelas decisões, pelo empenho que vem tendo e pelas conquistas em prol de todo brasil. porém, acho que os bolsonaristas, deveriam continuar o preço antigo. eles gostam.",oliveira et al,2023,0,0
twitter,Mds eu AMO esse creme!! No inverno quando eu fico com beiço rachado eu passo antes de dormir e acordo novinha em folha,leite et al,2020,0,0
instagram,Parabéns 👏👏,vargas et al,2021,0,0
twitter,@user ridícula kkkkkkkkkkkkkk,leite et al,2020,0,0
twitter,"Um filho vem atrapalhar? Criam a Lei do #Aborto
Um idoso atrapalha? Criam a Lei da #Eutanásia
Eis as soluções do materialismo individualista",fortuna et al,2019,0,0
twitter,"Acabei de comemorar o dia Internacional da Mulher... lavando a louça!
#DiadaMulher",fortuna et al,2019,1,1
twitter,assistir felca e orochinho me traz mais 30 anos de vida,oliveira et al,2023,0,0
instagram,"O único desejo do Pt facção criminosa é dinheiro é poder,o comunismo é devastador 😟 corrosivo, não faz sentido o comportamento desse pessoal de não aceitar que perderam o poder,bando de doentes egoístas avarentos",vargas et al,2021,1,1
twitter,aula de auto escola é uma buceta de chato viu.,leite et al,2020,0,0
twitter,rt @user gente eu não sei puxar os saco das pessoas pra ter coisas/benefícios. se depender disso eu to é mto fudida,leite et al,2020,0,0
twitter,sim to com inveja e foda se vai tomar no cu,leite et al,2020,1,0
twitter,"bolsonaro ladrão! 644 k em dinheiro vivo por segurança? será que aproveitaram a ocasião e levaram um nariz de palhaço para o delegado da pf? já deu, esse cara tem que ser preso hoje! link",oliveira et al,2023,1,1
twitter,adoro as pessoas me ligando e eu ignorando 100% enquanto tô com o celular na mão,oliveira et al,2023,0,0
twitter,Que PIADA! Um país desses não tem qq futuro... ,fortuna et al,2019,0,0
twitter,RT @user Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida,fortuna et al,2019,0,0
twitter,"@user grt tu é forte pra crc,desanima não. haverá dias ruins e haverá dias bons! tô aqui,se quiser conversar me chama. te amo macaca😍",leite et al,2020,0,0
twitter,um tem 47 pontos e o outro 30 kk,oliveira et al,2023,0,0
twitter,vcs chamando o kai de feio é só falta de atenção,leite et al,2020,0,0
twitter,"@user @user quanta gordofobia vc conseguiu gerar nesse post, tá feliz danilo?",leite et al,2020,0,0
twitter,"urgente! 

joyce kelly anuncia retorno e quebra internet.

confira:",leite et al,2020,0,0
instagram,Oba! 😍 👏👏👏,vargas et al,2021,0,0
twitter,@user  kkkkkkkkkkkkkkk  a abelha sempre voltaaaa  rsrs,fortuna et al,2019,0,0
twitter,"BASTA! Também somos contra linhas cortantes. 

Com a participação de atletas profissionais e das categorias de base, o #Galo reforça a campanha contra o uso de linhas cortantes, as conhecidas linhas com cerol, chilena ou encerada.

Saiba mais:  ",leite et al,2020,0,0
twitter,"Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença no mundo.",fortuna et al,2019,1,1
twitter,melhor lugar pra relaxar.🤤,leite et al,2020,0,0
instagram,Dr Geraldo cruz,vargas et al,2021,0,0
twitter,"é sério gente, imagina o neymar sendo treinado pelo jorgito, pqp...o nego ia jogar o fino da bola",leite et al,2020,0,0
twitter,"@user qq é ""sexo""",oliveira et al,2023,0,0
twitter,"4 meses pra acabar o ano jão, tá porra... daqui a pouco tô formado e fazendo uber, vai devagar carai",leite et al,2020,0,0
twitter,e tem gente que 茅 f茫 desse velho demente,leite et al,2020,0,0
instagram,Um educador desses Brasil 🙌🏼,vargas et al,2021,0,0
twitter,perdi 14 de pdl porque o client da riot eh um lixo amooohh,leite et al,2020,0,0
twitter,"você será julgado de qualquer forma portanto seja você mesmo!
                        💗",leite et al,2020,0,0
twitter,tô quase mandando tudo a merda,oliveira et al,2023,0,0
twitter,Nesse mesmo período foram ASSASSINADOS 2'720 cidadãos brasileiros comuns. Vocês vão falar alguma coisa também?? ,fortuna et al,2019,0,0
twitter,@user @user @user tirem a mão de mim!!! tirem a mão de mim. eu quero pagar mais caro no combustível para que a empresa distribua bilhões para bilionário...,oliveira et al,2023,1,1
twitter,@user parece um anão,leite et al,2020,0,0
twitter,"@user eu vejo o pessoal falando que dói a beça e eu achava que tinha uma idade certa pra aparecer, depois disso não dava mais kkkkkk",leite et al,2020,0,0
twitter,que ódio loko,oliveira et al,2023,0,0
twitter,@user eu quero o presente misterioso,oliveira et al,2023,0,0
twitter,rt @user pelo menos fala de mim no tt,leite et al,2020,0,0
twitter,"rt @user como pouco se fuder por algo q vc ta se mordendo inteiraaa??
gugou pesquisar",leite et al,2020,1,0
twitter,@user esses juízes deveriam ter sido indicados por bolsonaro para o stf. mas...né?,oliveira et al,2023,0,0
twitter,RT @user #LulaPrezidente  #BBB17 Quem você Votaria? @user @user  @user @user,fortuna et al,2019,0,0
twitter,"com os gastos(pagos por nós)comprovados, do atual casal presidencial, em apenas 136 dias, é natural perceber o espanto, o interesse, da mídia e esquerdofrênicos com as contas do pr bolsonaro em 4 anos no governo. realmente espanta a diferença entre alhos e...bugalhos. gritante?? link",oliveira et al,2023,1,1
twitter,eu e o jackson foi muito burro de vir de tênis branco pra uma trilha 👍🏻👍🏻👍🏻🤦🏻‍♀️😂,leite et al,2020,0,0
twitter,atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡,leite et al,2020,0,0
twitter,ooc: meu sonho encontrar mais pessoas para fechar o 118 ?? e queria tanto uma maddie também,oliveira et al,2023,0,0
twitter,"É ""caminhão que atropela"" e outras abobrinhas que a mídia solta... mídia suja, comprada, sem credibilidade nenhuma! ",fortuna et al,2019,0,0
twitter,Pergunto-me se as fufas comparam o seu cheiro com o da parceira,fortuna et al,2019,1,1
twitter,tempo bom da porra!! kkk,leite et al,2020,0,0
twitter,que orgulho.,oliveira et al,2023,0,0
twitter,"O maior prazer de uma mulher inteligente, é fazer-se de burra perante um burro que se faz de inteligente",fortuna et al,2019,0,0
twitter,@user e deve ter gente indo pro aeroporto.,leite et al,2020,0,0
twitter,"A Universidade Federal Rural do Semi-Árido (@user no Rio Grande do Norte, inaugurou mais quatro usinas solares e tem a maior potência instalada entre as universidades federais  ",leite et al,2020,0,0
twitter,"UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO NÃO MERECE 2ª CHANCE?",fortuna et al,2019,0,0
twitter,eu comprando pulseira com nome da ingrid,leite et al,2020,0,0
twitter,kkkkk fizemos planos a semana toda pra chegar hoje chover tnc,leite et al,2020,1,0
twitter,@user  tem alguma coisa desse juizeco pra soltar? hoje seria uma boa pedida!,leite et al,2020,0,0
twitter,@user oi! eu pensei nisso mais cedo e criei um email. pode mandar no gentebranca1@user,fortuna et al,2019,0,0
twitter,"@user porra, fala kkkkkkkkkkk",leite et al,2020,0,0
twitter,meu insta saiu sozinho e eu não lembro nem e-mail e nem a senha puta que pariu,leite et al,2020,0,0
twitter,"gata d+, pqp
meu sonho é te fazer feliz, somos da mesma cidade....
queria só uma chance. — quem é vc? ",leite et al,2020,0,0
twitter,militares brit芒nicos tentam impedir rompimento de represa que pode inundar聽cidade  ,leite et al,2020,0,0
twitter,"""O Rio de Janeiro, que sempre respirou Flamengo, precisava estar ofegante. (...) Domingo, após porrar um eterno freguês, um recado: “Vamos virar, Mengo!”. Não estávamos pedindo, e sim avisando.""

@user entende do riscado.

Vale demais a leitura! ",leite et al,2020,0,0
twitter,@user @user sdds,oliveira et al,2023,0,0
twitter,enfim em casa chorando sonhos se realizam,leite et al,2020,0,0
twitter,"FINALMENTE! Fake Protagonist vers茫o em ingl锚s liberada no Spotify do nosso pa铆s. Corram l谩 para ouvir, pois est谩 a coisa mais linda. 馃挌

#喔炧福喔班箑喔竵喔堗赋喔ム腑喔� #Getsunova #喔椸袱喔┼笌喔掂笀喔掂笟喙�喔樴腑 #喔腑喔熰竵喔编笝 
",leite et al,2020,0,0
twitter,@user eu dropo chega deu de palhaçada a gente não fez nada dessa vez,oliveira et al,2023,0,0
twitter,alo tem alguem ai?,oliveira et al,2023,0,0
twitter,parece a neguinho,leite et al,2020,0,0
twitter,@user @user Basta frequentar uns minutinhos o grupo do Rexona pra ver que não seria surpresa eles gritarem sapatão,fortuna et al,2019,1,1
twitter,"eu ja tô gelada de tão nervosa que eu tô com isso, tô me tremendo toda",oliveira et al,2023,0,0
instagram,"Dá desânimo de ler as notícias, lutamos tanto pra mudar as coisas e no fim não vira nada!! 😥",vargas et al,2021,0,0
twitter,ele ia se divertir mais se fosse na casa do poze ?????????? link,oliveira et al,2023,0,0
twitter,@user infelizmente,leite et al,2020,0,0
twitter,todo dia um tomar no cu diferente na minha vida,leite et al,2020,0,0
twitter,"Meu Deus gente chata para de querer mandar na pessoa, querer falar o que a pessoa é ou não é. Parece as belieber de 2012 pqp",leite et al,2020,1,1
twitter,a princesa e o rato link,oliveira et al,2023,0,0
twitter,"Esse futebol de hoje ""politicamente correto"" e ""profissional"" não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada",fortuna et al,2019,1,1
twitter,@user @user mas uma falácia do advogado da família bolsonaro quem vai acreditar em micheque ? link,oliveira et al,2023,1,1
twitter,"@user @user @user os melhores animais do mundo (macaco e cachorro) juntos, não tinha como dar errado",leite et al,2020,0,0
twitter,@user pau quebra,leite et al,2020,0,0
instagram,Da nojo de ver as deformação ttudo pra culpar Bolsonaro eita desgraça.,vargas et al,2021,1,0
twitter,"eu escuto zayn 24hrs por dia, eu preciso ver esse homem",leite et al,2020,0,0
twitter,"sou impulsiva pra caralho, as vezes isso me prejudica ou as vezes não, tô ligando p nada mesmo 🥴",leite et al,2020,0,0
twitter,@user novinha vc é linda e tem um corpo gostoso só falta vc abrir as pernas pra agente vê melhor,oliveira et al,2023,1,1
twitter,"não acredito em uma única atitude de @user 
tudo fruta podre😡",leite et al,2020,0,0
twitter,"Vocês tipo não entenderam...
O Erro Do PSG Foi Jogar De Branco, Barcelona Pensou Que fosse o Real Madrid —_ se sentindo engraçado",fortuna et al,2019,0,0
twitter,meu pato no pes puto pq perdeu 4 partidas apostando ,leite et al,2020,0,0
twitter,"@user tá dando q vai chover, e pra caralho",leite et al,2020,0,0
twitter,RT @user Discurso de Donald Trump no Congresso Americano (completo):  via @user,fortuna et al,2019,0,0
twitter,Acordar e ler uma notícia dessas.Isso não é mãe é um monstro. Que inversão de valores meu Deus. ,fortuna et al,2019,0,0
instagram,Nunca será presidente Munuelinha,vargas et al,2021,0,0
twitter,"""gosto de fazer as coisas com amor mas também gosto de fazer com ódio""",oliveira et al,2023,0,0
twitter,@user a investigação federal de um certo super politico. chegou a cifras de um 1 b e 250 m.. como pode tanto dinheiro fazer parte de um poltc eleito pelo povo. ele não é o unico vai estudar um pouco.. tem farto documentário.. a respeito dos seus admiradores..,oliveira et al,2023,0,0
twitter,"vi a menina dizendo q usam a ""gíria"" chernobyl aqui por causa de uma série",leite et al,2020,0,0
twitter,caralho q sorte #voleinaglobo,leite et al,2020,0,0
twitter,"tava animadão, ansioso p jogo, ja tô cheio de ódio aq, só vai passar na premiere e sportv essa merda, que raiva pcr",oliveira et al,2023,1,0
instagram,Tenho fé a esquerda vencerá,vargas et al,2021,0,0
twitter,mds pq n s/\/\¥ total bloqueia sua mae. ausente viado do varalho m0rr3 q odio gente do ceu,oliveira et al,2023,1,1
twitter,"todas as vezes que fui terminar levei um ""tá bom"" ou simplesmente um gelo ?? link",oliveira et al,2023,0,0
instagram,@user para assistirmos,vargas et al,2021,0,0
instagram,Falso profeta....Isso eu sempre soube...Nunca gostei da tua cara.,vargas et al,2021,1,0
twitter,amo sssa garota vsf,leite et al,2020,0,0
instagram,Hipocrisia,vargas et al,2021,1,0
instagram,"Pois é @user esta senhora pena do Brasil .... ela tem é sangue nas mãos de uma nação pois dinheiro de corrupção mata cidadão de bem dinheiro este que é desviado de segurança, saúde e educação esse tipo de gente classifico como genocida pois acabam com nações inteiras por um ideal onde eles ficam ricos dominam as pessoas como escravos ... diria que até pior que terroristas pois terroristas matam em nome da “religião” não que algo justifique mas chega ser pior ... corruptos safados ....😡😡😡😡 que Deus nos livre desta cambada que articula em tempo integral a nova destruição ...🙏🇧🇷🇧🇷🇧🇷🇧🇷",vargas et al,2021,1,0
twitter,@user eu e matheus sempreeee pqp,leite et al,2020,0,0
twitter,melhor pipoca e a do gordo 🥰🤤,leite et al,2020,0,0
twitter,kkkkkk eee negãoo,leite et al,2020,1,1
instagram,Ótima ministra e tem o meu Respeito não deixe pessoas fazias de amor e cheias de inveja e rancor te fazer mal. Estamos com vc MINISTRA DAMARES,vargas et al,2021,0,0
twitter,"@user que lindo te vez, ??",oliveira et al,2023,0,0
twitter,Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais. O mesmo Toffoli que abriu o inquérito que censurou a @user e me mandou com urgência para a PF por causa de um documento legal. Que bom que agora ele defende a imprensa.,leite et al,2020,0,0
twitter,@user eu me derreto todinha,oliveira et al,2023,0,0
twitter,"kpoper futebolista achei a maior aberracao do mundo, otaku kpoper em 2º",leite et al,2020,1,1
twitter,man o froid eh engraçado dms puta merd,leite et al,2020,0,0
twitter,@user @user simm mais tarde eu mando fotinhas la no grupo mulieres,oliveira et al,2023,0,0
instagram,Cara desomam,vargas et al,2021,0,0
twitter,"A coisa mais legal que existe entre o casal e a intimidade e as brincadeiras que eles têm entre 2 , e só vc interpretar clg😝♥️",leite et al,2020,0,0
twitter,"vai se fude, como eu odeio quimica",oliveira et al,2023,0,0
twitter,ninguém segura a gente agora ok,leite et al,2020,0,0
twitter,parece um anjo vai se fuder??? ,leite et al,2020,0,0
twitter,pesquisando casamentos percebi que o meu eu quero bem intimista. só com pessoas que eu amo e que torcem pela minha felicidade. mas muito divertido.,oliveira et al,2023,0,0
twitter,perdi meus esquemas por causa do fdp aaaaaaaaaa burraaaaaa,leite et al,2020,0,0
twitter,"e o sapato de palhaço continua, impecável link",oliveira et al,2023,1,0
instagram,Infelizmente eu não estou vendo isso Gleisi,vargas et al,2021,0,0
twitter,@user na sexta feira ,fortuna et al,2019,0,0
twitter,boraaaaa?,leite et al,2020,0,0
twitter,@user @user melhor ainda amamos,oliveira et al,2023,0,0
twitter,puta que pariu cortar o cabelo muda o homem viu,leite et al,2020,0,0
instagram,Covarde,vargas et al,2021,1,0
instagram,Esse cara vai furde com trabalhador brasileiro quem votou nesse cara tá lacado kkkkkkk,vargas et al,2021,1,0
twitter,"rt @user você é livre pra fazer o que quiser, mas quando fizerem com você mastiga e engole. sem fazer cara de cu 😉",leite et al,2020,1,0
twitter,rt @user sdds do nosso grupo kkkkkkkkkkkkkkkkkkkkk ,leite et al,2020,0,0
twitter,@user nao atualiza vc vai pro final da fila eu to esperando,oliveira et al,2023,0,0
twitter,"hoje é dia da chatinha,será que vai rola o almoço 🤣😍 @user",leite et al,2020,0,0
twitter,@user @user pra mim pode tirar o melão e colocar o baiano,leite et al,2020,0,0
twitter,"há exatos 10 anos, pelo projeto saber e mudar:
mediunidade e desvio
 ",leite et al,2020,0,0
twitter,@user trabalho com espontaneidade,leite et al,2020,0,0
instagram,Parabéns 👏👏👏👏👏👏👏👏,vargas et al,2021,0,0
twitter,"@user ""escutar aos outros""",oliveira et al,2023,0,0
twitter,RT @user Feliz Dia Mundial da Rádio! ,fortuna et al,2019,0,0
twitter,o shinee novinho eh um tópico mt sensível p mim,oliveira et al,2023,0,0
twitter,"RT @user Ué, não lutam por igualdade? ",fortuna et al,2019,0,0
twitter,#stfvergonhanacional bolsonaro faz ligação para responder jornalistas ,leite et al,2020,0,0
twitter,alguma dama para me fazer um carinho hj ?,leite et al,2020,0,0
instagram,"Falaram da lua de mel.paga com dinheiro público, micropenis @user",vargas et al,2021,1,0
twitter,@user “eu sou a que silêncio o grupo” ????,oliveira et al,2023,0,0
twitter,"O #PNR, ao contrário do desinteresse dos demais partidos e dos órgãos de soberania, apoia a justa luta dos cabindas.
",fortuna et al,2019,0,0
twitter,rt @user eu odeio ,leite et al,2020,0,0
twitter,"não vejo jornal porque me dá uma agonia danada , pqp 🙄",leite et al,2020,0,0
instagram,Tão lúcida!,vargas et al,2021,0,0
twitter,@user musica viciante da porra mas pra te salvar vou precisar de um avanço,leite et al,2020,0,0
twitter,"Charada do dia: tem um time em segundo colocado na 2a divisão do brasileirão. Qual é o time?
Dica: é carioca",fortuna et al,2019,0,0
twitter,que sufoca da porra,leite et al,2020,0,0
twitter,"@user @user lixo e oq vcs querem e fizeram, para o brasil!
escória",leite et al,2020,1,1
twitter,não paro de sangrar pela buceta mano que saco,leite et al,2020,0,0
twitter,"vc n é feio, vc só não usa os produtos jequiti",leite et al,2020,0,0
instagram,Que time.❤️,vargas et al,2021,0,0
twitter,rt @user rebole a bunda e fume um baseado antes de gravar seu clipe mulher ,leite et al,2020,0,0
twitter,"@user os caras perdem tempo com youtuber de torcida, kkkkkkkkkkk",oliveira et al,2023,0,0
instagram,É verdade,vargas et al,2021,0,0
twitter,meu joelho tá doendo pra um cacete,leite et al,2020,0,0
twitter,"[ THREAD ]
oie gente, sou estudante de biologia e amo os insetos, tenho um pouco de experi锚ncia nessa 谩rea e quis criar uma p谩gina pra compartilhar algumas informa莽玫es j谩 que muita gente tem uma vis茫o negativa sobre eles! Educa莽茫o ambiental 茅 meu objetivo aqui! insta: @user ",leite et al,2020,0,0
twitter,@user @user então achar gorda feia é falta de autoestima? Ataaaa,fortuna et al,2019,0,0
twitter,Tá super legal o documentário #EuVocêTodasNós passando AGORA no @user Dá pra acompanhar por aqui >> ,fortuna et al,2019,0,0
twitter,rt @user o que se pensa sóbrio diz se bêbado ,leite et al,2020,0,0
twitter,que isso mano. pista silencia pra respeitar pqp,leite et al,2020,0,0
twitter,@user dormiu bem ju????,oliveira et al,2023,0,0
twitter,paulão vai vim cedo desse jeito paulinha na fab,leite et al,2020,0,0
twitter,@user que moleque ridículo mano,leite et al,2020,1,1
twitter,@user q mãe dos gays é essa q as gays não conhece? kkkkk,oliveira et al,2023,1,1
twitter,"com 26 anos tomando no cu pra aprender coisas que minha mãe me diz desde sempre mas eu nunca ligo, por exemplo não abrir as coisas com faca pra não dar merda. ontem abri um rombo na mão, 1/3 da faquinha de serra entrou na mão e eu assim ",leite et al,2020,1,0
twitter,"Arrisquei cantar essa canção em Tributo a Demis Rousso. Muito emocionada, fiquei com receio de dar branco na hora... ",fortuna et al,2019,0,0
twitter,perdi meu fone bluetooth no trabalho. vai se fudeeeeeeeeeeeeeeeee,oliveira et al,2023,1,0
twitter,@user @user não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,fortuna et al,2019,0,0
twitter,"Censura sofre a gente no Facebook e Twitter caindo sem parar. Bem feito, foi tarde! ",fortuna et al,2019,0,0
twitter,@user queria um desse ctg kkk,leite et al,2020,0,0
twitter,meu pai ?? que lindo ?? link,oliveira et al,2023,0,0
twitter,"@user mais uma canalha bloqueada
direita unida, vida longa ao presidente @user",leite et al,2020,1,1
twitter,"botei na minha cabeça que nao tenho que ficar cobrando nada de ngm, por mais que dê raiva, a própria pessoa deve se por no lugar dela e ter consciência do que faz. se ela mesmo nao se importa, pq vc vai?",leite et al,2020,0,0
twitter,garota piranha do karalho 😡,leite et al,2020,1,1
twitter,"caralho hj eu tô muito sla 
estressadas com tudo e com todos",leite et al,2020,0,0
twitter,"mto fácil essa bicho 
sherk:verde 
sherk humano:rosa",leite et al,2020,0,0
twitter,nf hoje pq to puta andei p caralho quase n bebi e engordei um pouquinho ah vsfd,leite et al,2020,0,0
twitter,@user ae @user oportunidade pra vcs que tem know-how pra fazer v铆deos de animais!,leite et al,2020,0,0
instagram,Parabéns meu futuro presidente 👐👐,vargas et al,2021,0,0
twitter,"venho aqui dizer com orgulho que acompanho essa saga a quatro anos, e sempre quis ter um cabelo igual da mal, saber dançar igual o carlos, me maquiar igual a ivie e jogar como o jay💜
#Descendants3 ",leite et al,2020,0,0
twitter,qria casar,oliveira et al,2023,0,0
twitter,@user tomara kkk,oliveira et al,2023,0,0
twitter,@user @user @user @user Camarote. Tu é um vagabundo. Escravinho de globalista. Ninguém ta cagando pro terrorista pai do bandido prsidente da OAB. Ele vai ser é preso logo mais. E vc levará uma vida de mentiras até morrer esquecido por todos.,leite et al,2020,1,1
